"","Player","...1.x","Tm.x","season17_18","...1.y","Year","Pos","Age","Team","G","GS","MP","PER","TS%","3PAr","FTr","ORB%","DRB%","TRB%","AST%","STL%","BLK%","TOV%","USG%","blanl","OWS","DWS","WS","WS/48","blank2","OBPM","DBPM","BPM","VORP","FG","FGA","FG%","3P","3PA","3P%","2P","2PA","2P%","eFG%","FT","FTA","FT%","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS"
"74","C.J. Watson",494,"ORL",333334,24649,2017,"PG",32,"ORL",62,9,1012,9.3,0.507,0.423,0.266,1.7,8.1,4.8,16.1,2.1,0.2,14.5,14.1,NA,0.2,0.6,0.9,0.041,NA,-2.5,-1.1,-3.6,-0.4,96,248,0.387,32,105,0.305,64,143,0.448,0.452,57,66,0.864,16,73,89,114,43,2,47,84,281
"75","Cameron Payne",310,"CHI",2203440,24525,2017,"PG",22,"OKC",20,0,320,6.2,0.402,0.4,0.031,0.7,10,5.4,18.3,1.5,1.2,10.8,19.6,NA,-0.4,0.3,-0.1,-0.011,NA,-4.7,-1.9,-6.6,-0.4,43,130,0.331,16,52,0.308,27,78,0.346,0.392,4,4,1,2,29,31,40,10,5,16,38,106
"76","Cameron Payne",310,"CHI",2203440,24524,2017,"PG",22,"TOT",31,0,462,5.6,0.407,0.446,0.041,0.7,10.7,5.7,17.7,1.5,0.9,12.9,20.9,NA,-0.8,0.4,-0.3,-0.034,NA,-4.8,-2.1,-6.9,-0.6,64,193,0.332,27,86,0.314,37,107,0.346,0.402,5,8,0.625,3,45,48,55,14,5,29,52,160
"77","Cameron Payne",310,"CHI",2203440,24526,2017,"PG",22,"CHI",11,0,142,4,0.417,0.54,0.063,0.8,12.2,6.5,16.2,1.4,0,16.7,23.9,NA,-0.4,0.1,-0.3,-0.087,NA,-5,-2.5,-7.5,-0.2,21,63,0.333,11,34,0.324,10,29,0.345,0.421,1,4,0.25,1,16,17,15,4,0,13,14,54
"78","Caris LeVert",356,"BRK",1632480,24417,2017,"SF",22,"BRK",57,26,1237,12.2,0.556,0.484,0.245,2,13.9,8,13.7,1.9,0.5,12.3,16.6,NA,0.8,1,1.8,0.07,NA,-0.7,-0.4,-1.1,0.3,171,380,0.45,59,184,0.321,112,196,0.571,0.528,67,93,0.72,23,165,188,110,49,8,59,91,468
"79","Carmelo Anthony",12,"OKC",26243760,24116,2017,"SF",32,"NYK",74,74,2538,17.9,0.535,0.303,0.263,2.6,15.9,9.3,14.5,1.2,1.1,9,29.1,NA,3.2,1.5,4.7,0.089,NA,1.5,-2.2,-0.7,0.8,602,1389,0.433,151,421,0.359,451,968,0.466,0.488,304,365,0.833,62,374,436,213,60,34,153,198,1659
"80","Chandler Parsons",25,"MEM",23112004,24519,2017,"SF",28,"MEM",34,34,675,7.6,0.436,0.419,0.194,1,13.6,7.1,12.8,1.5,0.7,9.1,17.8,NA,-0.5,0.7,0.2,0.016,NA,-3.6,-0.5,-4,-0.3,75,222,0.338,25,93,0.269,50,129,0.388,0.394,35,43,0.814,6,78,84,55,20,5,24,52,210
"81","Channing Frye",152,"LAL",7420912,24267,2017,"C",33,"CLE",74,15,1398,15.6,0.612,0.644,0.142,3,19.3,11.4,4.9,1.2,2.1,8.8,19.3,NA,2.3,1.4,3.7,0.125,NA,0.8,-1.5,-0.6,0.5,238,520,0.458,137,335,0.409,101,185,0.546,0.589,63,74,0.851,37,253,290,45,33,37,53,138,676
"82","Chasson Randle",442,"NYK",1312611,24548,2017,"PG",23,"NYK",18,0,225,12.3,0.555,0.444,0.431,2.9,10.1,6.5,18,1.3,0.4,15.7,19.6,NA,0.3,0.1,0.4,0.075,NA,-0.5,-3,-3.4,-0.1,28,72,0.389,10,32,0.313,18,40,0.45,0.458,29,31,0.935,6,21,27,28,6,1,16,28,95
"83","Chasson Randle",442,"NYK",1312611,24547,2017,"PG",23,"PHI",8,0,74,17.7,0.671,0.577,0.462,0,7.5,3.7,13.2,2,1.1,8.8,20.1,NA,0.2,0.1,0.3,0.197,NA,2.6,-2.7,-0.1,0,12,26,0.462,6,15,0.4,6,11,0.545,0.577,12,12,1,0,5,5,6,3,1,3,11,42
"84","Chasson Randle",442,"NYK",1312611,24546,2017,"PG",23,"TOT",26,0,299,13.6,0.586,0.48,0.439,2.2,9.4,5.8,16.8,1.5,0.5,14,19.7,NA,0.5,0.1,0.7,0.106,NA,0.3,-2.9,-2.6,0,40,98,0.408,16,47,0.34,24,51,0.471,0.49,41,43,0.953,6,26,32,34,9,2,19,39,137
"85","Cheick Diallo",416,"NOP",1312611,24227,2017,"PF",20,"NOP",17,0,199,16.8,0.51,0,0.276,12.1,26.7,19.3,3.2,1,2.9,7.6,20.5,NA,0.2,0.3,0.5,0.111,NA,-4.6,-1,-5.6,-0.2,36,76,0.474,0,0,NA,36,76,0.474,0.474,15,21,0.714,23,50,73,4,4,7,7,17,87
"86","Chinanu Onuaku",413,"HOU",1312611,24513,2017,"C",20,"HOU",5,1,52,12.3,0.799,0,0.571,4.2,16.8,10.5,7.8,2.8,1.6,31.3,10.4,NA,0.1,0.1,0.1,0.123,NA,-2.4,1.8,-0.6,0,5,7,0.714,0,0,NA,5,7,0.714,0.714,4,4,1,2,8,10,3,3,1,4,6,14
"87","Chris McCullough",386,"WAS",1471382,24447,2017,"PF",21,"WAS",2,0,8,1.1,0.266,1,2,0,28.1,14.1,0,6.2,0,34.7,15.7,NA,0,0,0,-0.163,NA,-11.8,0.3,-11.5,0,0,1,0,0,1,0,0,0,NA,0,1,2,0.5,0,2,2,0,1,0,1,0,1
"88","Chris McCullough",386,"WAS",1471382,24445,2017,"PF",21,"TOT",16,0,80,15.2,0.526,0.219,0.156,12.1,13.3,12.7,4.4,1.2,1.9,8.1,19.9,NA,0.1,0.1,0.1,0.072,NA,-2,-2.6,-4.6,-0.1,16,32,0.5,1,7,0.143,15,25,0.6,0.516,3,5,0.6,9,10,19,2,2,2,3,7,36
"89","Chris McCullough",386,"WAS",1471382,24446,2017,"PF",21,"BRK",14,0,72,16.8,0.541,0.194,0.097,13.4,11.6,12.5,4.9,0.7,2.1,5.8,20.4,NA,0.1,0,0.1,0.098,NA,-0.9,-3,-3.8,0,16,31,0.516,1,6,0.167,15,25,0.6,0.532,2,3,0.667,9,8,17,2,1,2,2,7,35
"90","Chris Paul",18,"HOU",24599495,24522,2017,"PG",31,"LAC",61,61,1921,26.2,0.614,0.385,0.331,2.5,14.9,8.8,46.8,3.1,0.3,14,24.4,NA,8,2.6,10.6,0.264,NA,7.8,1,8.7,5.2,374,785,0.476,124,302,0.411,250,483,0.518,0.555,232,260,0.892,41,263,304,563,118,8,147,146,1104
"91","Clint Capela",290,"HOU",2334520,24182,2017,"C",22,"HOU",65,59,1551,21.4,0.638,0,0.314,12.5,24.5,18.5,6.9,1.1,4.2,12,19.9,NA,3.9,2.1,6,0.185,NA,0,1,1,1.2,362,563,0.643,0,0,NA,362,563,0.643,0.643,94,177,0.531,178,348,526,64,34,80,87,179,818
"92","Cody Zeller",95,"CHO",12584270,24686,2017,"PF",24,"CHO",62,58,1725,16.7,0.604,0.002,0.442,8.6,17.3,12.9,9.1,1.8,3,10.9,15.5,NA,3.4,2.2,5.6,0.157,NA,-0.2,2.3,2.1,1.8,253,443,0.571,0,1,0,253,442,0.572,0.571,133,196,0.679,135,270,405,99,62,58,65,189,639
"93","Cole Aldrich",155,"MIN",7300000,24103,2017,"C",28,"MIN",62,0,531,12.7,0.549,0,0.256,11,23.9,17.4,6.4,2.4,3.7,15.1,9.4,NA,0.6,0.7,1.3,0.116,NA,-2,2.6,0.6,0.4,45,86,0.523,0,0,NA,45,86,0.523,0.523,15,22,0.682,51,107,158,25,25,23,17,85,105
"94","Corey Brewer",149,"LAL",7579366,24161,2017,"SF",30,"TOT",82,11,1281,9.1,0.491,0.339,0.195,2.7,11.5,7.1,10.7,2.3,1.2,12.7,14.3,NA,0,1.2,1.2,0.045,NA,-2.9,0.2,-2.7,-0.2,147,348,0.422,27,118,0.229,120,230,0.522,0.461,50,68,0.735,32,134,166,97,61,19,55,133,371
"95","Corey Brewer",149,"LAL",7579366,24162,2017,"SF",30,"HOU",58,8,923,7.5,0.491,0.414,0.194,2.5,11,6.7,9,1.9,1,12.7,12.9,NA,0,0.8,0.9,0.044,NA,-3.1,0,-3.2,-0.3,94,227,0.414,22,94,0.234,72,133,0.541,0.463,32,44,0.727,21,93,114,61,37,11,36,104,242
"96","Corey Brewer",149,"LAL",7579366,24163,2017,"SF",30,"LAL",24,3,358,13.3,0.49,0.198,0.198,3.2,13,7.9,15,3.3,1.8,12.6,18,NA,0,0.3,0.3,0.047,NA,-2.4,0.7,-1.7,0,53,121,0.438,5,24,0.208,48,97,0.495,0.459,18,24,0.75,11,41,52,36,24,8,19,29,129
"97","Cory Joseph",147,"IND",7630000,24390,2017,"SG",25,"TOR",80,22,2003,13.2,0.518,0.204,0.185,2.9,10.4,6.6,20,1.7,0.6,13.1,18.4,NA,1.7,1.7,3.4,0.082,NA,-0.4,-0.4,-0.8,0.6,299,661,0.452,48,135,0.356,251,526,0.477,0.489,94,122,0.77,51,184,235,265,66,13,108,140,740
"98","Courtney Lee",106,"NYK",11747890,24411,2017,"SG",31,"NYK",77,74,2459,12.1,0.559,0.382,0.139,2.3,9.1,5.7,10.6,1.6,0.8,8.5,14.4,NA,3.1,1.1,4.2,0.081,NA,0.5,-0.7,-0.2,1.1,321,704,0.456,108,269,0.401,213,435,0.49,0.533,85,98,0.867,53,207,260,179,81,23,69,141,835
"99","Cristiano Felicio",145,"CHI",7843500,24257,2017,"C",24,"CHI",66,0,1040,15.2,0.601,0,0.419,12.8,19.5,16.1,5.7,1.2,1.2,11.2,12.4,NA,2.1,1.3,3.4,0.157,NA,-0.6,0.5,-0.1,0.5,128,222,0.577,0,0,NA,128,222,0.577,0.577,60,93,0.645,124,187,311,40,25,16,33,110,316
"100","D'Angelo Russell",187,"BRK",5562360,24570,2017,"PG",20,"LAL",63,60,1811,15.3,0.518,0.443,0.217,1.8,11.9,6.7,26.8,2.3,0.7,15.6,26.6,NA,0.3,1,1.3,0.034,NA,1.1,-1.6,-0.5,0.7,351,867,0.405,135,384,0.352,216,483,0.447,0.483,147,188,0.782,31,191,222,303,87,16,176,130,984
"101","D.J. Augustin",156,"ORL",7250000,24121,2017,"PG",29,"ORL",78,20,1538,11,0.524,0.53,0.311,1,7.4,4.1,20.4,1,0.1,13.3,19.4,NA,0.7,0.5,1.2,0.038,NA,-0.9,-3.3,-4.2,-0.9,195,517,0.377,95,274,0.347,100,243,0.412,0.469,131,161,0.814,15,102,117,209,31,1,90,101,616
"102","Damian Jones",414,"GSW",1312611,24382,2017,"C",21,"GSW",10,0,85,5.3,0.466,0,0.625,12.4,17,14.8,0,0.6,3.7,22.7,13.4,NA,-0.1,0.1,0,0.018,NA,-7.5,-2.1,-9.6,-0.2,8,16,0.5,0,0,NA,8,16,0.5,0.5,3,10,0.3,9,14,23,0,1,4,6,15,19
"103","Damian Lillard",13,"POR",26153057,24421,2017,"PG",26,"POR",75,75,2694,24.1,0.586,0.388,0.366,1.9,13.3,7.6,28.7,1.3,0.6,10.2,31.5,NA,8.8,1.5,10.3,0.184,NA,6.4,-2,4.3,4.3,661,1488,0.444,214,578,0.37,447,910,0.491,0.516,488,545,0.895,46,322,368,439,68,20,197,152,2024
"104","Daniel Ochefu",537,"WAS",50000,24508,2017,"C",23,"WAS",19,0,75,6.6,0.43,0,0.074,7.6,25.4,16.5,5.8,1.3,0,9.7,18,NA,-0.1,0.1,0,0.005,NA,-6.5,-1.9,-8.4,-0.1,12,27,0.444,0,0,NA,12,27,0.444,0.444,0,2,0,5,17,22,3,2,0,3,17,24
"105","Danilo Gallinari",39,"LAC",20559599,24268,2017,"SF",28,"DEN",63,63,2134,17.4,0.622,0.432,0.516,2,14.7,8.4,9.1,0.9,0.5,8.1,19.9,NA,6.2,0.7,6.9,0.154,NA,2.9,-2.1,0.8,1.5,335,750,0.447,126,324,0.389,209,426,0.491,0.531,349,387,0.902,39,287,326,135,40,15,81,93,1145
"106","Danny Green",125,"SAS",1e+07,24297,2017,"SG",29,"SAS",68,68,1807,10.2,0.537,0.693,0.071,2,11.8,7,9.6,2,2.6,14.1,13.5,NA,0.4,3,3.4,0.09,NA,-0.3,2.7,2.4,2,176,449,0.392,118,311,0.379,58,138,0.42,0.523,27,32,0.844,31,193,224,124,71,58,76,120,497
"107","Dante Cunningham",305,"BRK",2300000,24214,2017,"SF",29,"NOP",66,35,1649,10.2,0.586,0.504,0.075,3.6,14.2,8.9,3.1,1.2,1.4,7,10.7,NA,1.4,1.6,3,0.088,NA,-1.3,0.8,-0.5,0.6,174,359,0.485,71,181,0.392,103,178,0.579,0.584,16,27,0.593,56,221,277,36,39,28,28,100,435
"108","Dante Exum",205,"UTA",4992385,24252,2017,"PG",21,"UTA",66,26,1228,8.6,0.521,0.41,0.201,2.9,9.3,6.2,14.2,0.9,0.8,16.8,18.1,NA,-0.1,1.3,1.2,0.047,NA,-2,-0.5,-2.5,-0.1,155,363,0.427,44,149,0.295,111,214,0.519,0.488,58,73,0.795,30,102,132,112,21,12,80,146,412
"109","Dario Saric",285,"PHI",2422560,24573,2017,"PF",22,"PHI",81,36,2129,12.8,0.508,0.368,0.237,5.8,20.8,13.3,14.3,1.3,1.1,15.2,24.6,NA,-1.2,2.2,1,0.023,NA,-2,-0.2,-2.2,-0.1,381,927,0.411,106,341,0.311,275,586,0.469,0.468,172,220,0.782,112,401,513,182,57,30,183,162,1040
"110","Darrell Arthur",151,"DEN",7464912,24119,2017,"PF",28,"DEN",41,7,639,12.8,0.583,0.544,0.102,4.4,14.9,9.7,9.3,1.5,2.5,13.8,17.3,NA,0.6,0.4,1.1,0.081,NA,0.3,-0.6,-0.3,0.3,95,215,0.442,53,117,0.453,42,98,0.429,0.565,19,22,0.864,25,87,112,42,19,21,36,76,262
"111","Darren Collison",124,"IND",1e+07,24199,2017,"PG",29,"SAC",68,64,2063,15.3,0.57,0.245,0.239,1.3,7.2,4.3,24.5,1.6,0.4,12.6,19.8,NA,3.1,0.8,3.9,0.091,NA,0.8,-2.3,-1.5,0.3,340,714,0.476,73,175,0.417,267,539,0.495,0.527,147,171,0.86,23,130,153,312,67,9,114,119,900
"112","David Nwaba",431,"CHI",1312611,24503,2017,"SG",24,"LAL",20,2,397,12.1,0.611,0.062,0.481,4.3,13.1,8.5,5,1.6,1.4,10.1,11.8,NA,0.6,0.2,0.7,0.09,NA,-1.7,-0.3,-2,0,47,81,0.58,1,5,0.2,46,76,0.605,0.586,25,39,0.641,16,46,62,14,13,7,11,36,120
"113","David West",299,"GSW",2328652,24653,2017,"C",36,"GSW",68,0,854,16.6,0.571,0.032,0.222,6.4,18.8,13,24.1,2.4,4.4,22,17.9,NA,0.9,1.7,2.6,0.148,NA,-1.7,3.9,2.2,0.9,135,252,0.536,3,8,0.375,132,244,0.541,0.542,43,56,0.768,47,156,203,151,42,48,78,105,316
"114","Davis Bertans",418,"SAS",1312611,24145,2017,"PF",24,"SAS",67,6,808,12.9,0.609,0.739,0.145,3.2,10.6,6.9,8.3,1.3,2.8,11.4,15.7,NA,1.1,1.2,2.3,0.135,NA,1.2,0.5,1.7,0.8,103,234,0.44,69,173,0.399,34,61,0.557,0.588,28,34,0.824,22,77,99,46,20,28,32,75,303
"115","DeAndre' Bembry",364,"ATL",1567200,24141,2017,"SF",22,"ATL",38,1,371,8.8,0.481,0.184,0.163,4.2,13.1,8.7,11.5,1.1,1.2,13.2,14.2,NA,-0.1,0.4,0.3,0.038,NA,-4.4,0.1,-4.3,-0.2,47,98,0.48,1,18,0.056,46,80,0.575,0.485,6,16,0.375,14,45,59,28,8,5,16,21,101
"116","DeAndre Jordan",31,"LAC",22642350,24389,2017,"C",28,"LAC",81,81,2570,21.8,0.673,0.003,0.737,13.3,34.6,24.2,5.7,1,4.3,13.2,15.3,NA,7.2,4.6,11.8,0.22,NA,1,3,4,3.9,412,577,0.714,0,2,0,412,575,0.717,0.714,205,425,0.482,297,817,1114,96,52,135,116,212,1029
"117","DeAndre Liggins",567,"ATL",26773,24419,2017,"SG",28,"CLE",61,19,752,7.2,0.473,0.331,0.272,2.6,11.9,7.4,9.5,3,1.5,21.6,11.5,NA,-0.5,0.9,0.4,0.025,NA,-4,2,-2,0,52,136,0.382,17,45,0.378,35,91,0.385,0.445,23,37,0.622,17,84,101,54,45,14,42,78,144
"118","DeAndre Liggins",567,"ATL",26773,24420,2017,"SG",28,"DAL",1,0,25,17.6,0.546,0.167,0.5,13.3,19.5,16.3,0,4.2,0,0,13.8,NA,0.1,0,0.1,0.194,NA,-1.9,-2,-3.9,0,3,6,0.5,0,1,0,3,5,0.6,0.5,2,3,0.667,3,4,7,0,2,0,0,3,8
"119","DeAndre Liggins",567,"ATL",26773,24418,2017,"SG",28,"TOT",62,19,777,7.5,0.476,0.324,0.282,2.9,12.2,7.7,9.2,3,1.5,20.8,11.6,NA,-0.4,0.9,0.5,0.031,NA,-3.9,1.8,-2.1,0,55,142,0.387,17,46,0.37,38,96,0.396,0.447,25,40,0.625,20,88,108,54,47,14,42,81,152
"120","DeAndre Liggins",363,"MIL",1577230,24419,2017,"SG",28,"CLE",61,19,752,7.2,0.473,0.331,0.272,2.6,11.9,7.4,9.5,3,1.5,21.6,11.5,NA,-0.5,0.9,0.4,0.025,NA,-4,2,-2,0,52,136,0.382,17,45,0.378,35,91,0.385,0.445,23,37,0.622,17,84,101,54,45,14,42,78,144
"121","DeAndre Liggins",363,"MIL",1577230,24420,2017,"SG",28,"DAL",1,0,25,17.6,0.546,0.167,0.5,13.3,19.5,16.3,0,4.2,0,0,13.8,NA,0.1,0,0.1,0.194,NA,-1.9,-2,-3.9,0,3,6,0.5,0,1,0,3,5,0.6,0.5,2,3,0.667,3,4,7,0,2,0,0,3,8
"122","DeAndre Liggins",363,"MIL",1577230,24418,2017,"SG",28,"TOT",62,19,777,7.5,0.476,0.324,0.282,2.9,12.2,7.7,9.2,3,1.5,20.8,11.6,NA,-0.4,0.9,0.5,0.031,NA,-3.9,1.8,-2.1,0,55,142,0.387,17,46,0.37,38,96,0.396,0.447,25,40,0.625,20,88,108,54,47,14,42,81,152
"123","DeAndre Liggins",504,"NOP",172238,24419,2017,"SG",28,"CLE",61,19,752,7.2,0.473,0.331,0.272,2.6,11.9,7.4,9.5,3,1.5,21.6,11.5,NA,-0.5,0.9,0.4,0.025,NA,-4,2,-2,0,52,136,0.382,17,45,0.378,35,91,0.385,0.445,23,37,0.622,17,84,101,54,45,14,42,78,144
"124","DeAndre Liggins",504,"NOP",172238,24420,2017,"SG",28,"DAL",1,0,25,17.6,0.546,0.167,0.5,13.3,19.5,16.3,0,4.2,0,0,13.8,NA,0.1,0,0.1,0.194,NA,-1.9,-2,-3.9,0,3,6,0.5,0,1,0,3,5,0.6,0.5,2,3,0.667,3,4,7,0,2,0,0,3,8
"125","DeAndre Liggins",504,"NOP",172238,24418,2017,"SG",28,"TOT",62,19,777,7.5,0.476,0.324,0.282,2.9,12.2,7.7,9.2,3,1.5,20.8,11.6,NA,-0.4,0.9,0.5,0.031,NA,-3.9,1.8,-2.1,0,55,142,0.387,17,46,0.37,38,96,0.396,0.447,25,40,0.625,20,88,108,54,47,14,42,81,152
"126","Dejounte Murray",409,"SAS",1312611,24480,2017,"PG",20,"SAS",38,8,322,9.6,0.503,0.198,0.259,2.2,12.4,7.4,22.6,1.3,1.5,22.7,23.5,NA,-0.4,0.5,0,0.004,NA,-4.6,-0.2,-4.8,-0.2,50,116,0.431,9,23,0.391,41,93,0.441,0.47,21,30,0.7,6,36,42,48,8,6,38,29,130
"127","Delon Wright",353,"TOR",1645200,24681,2017,"PG",24,"TOR",27,0,446,15,0.535,0.259,0.474,4.1,8.1,6.1,18.2,3.1,2.1,15.1,16.6,NA,0.5,0.6,1.1,0.117,NA,-0.1,1.2,1.1,0.4,49,116,0.422,10,30,0.333,39,86,0.453,0.466,42,55,0.764,16,32,48,57,27,11,25,31,150
"128","DeMar DeRozan",10,"TOR",27739975,24226,2017,"SG",27,"TOR",74,74,2620,24,0.552,0.08,0.419,3,13.6,8.3,20.6,1.5,0.4,9,34.3,NA,6.7,2.4,9,0.166,NA,2.4,-1.5,0.9,1.9,721,1545,0.467,33,124,0.266,688,1421,0.484,0.477,545,647,0.842,70,316,386,290,78,13,180,134,2020
"129","DeMarcus Cousins",50,"NOP",18063850,24207,2017,"C",26,"SAC",55,55,1891,26.5,0.562,0.239,0.491,7.1,28.3,17.9,27.4,2,3.5,13.2,37.5,NA,3.3,2.7,6,0.152,NA,4.5,2.6,7.1,4.3,505,1119,0.451,95,268,0.354,410,851,0.482,0.494,423,549,0.77,115,470,585,266,75,73,207,203,1528
"130","DeMarcus Cousins",50,"NOP",18063850,24208,2017,"C",26,"NOP",17,17,574,23.3,0.564,0.306,0.385,6.9,32.2,19.5,20.6,2.1,2.7,14.4,33.1,NA,0.5,1.1,1.6,0.137,NA,2.1,2.8,4.9,1,142,314,0.452,36,96,0.375,106,218,0.486,0.51,94,121,0.777,38,174,212,66,25,19,62,75,414
"131","DeMarcus Cousins",50,"NOP",18063850,24206,2017,"C",26,"TOT",72,72,2465,25.7,0.562,0.254,0.468,7.1,29.2,18.2,25.8,2,3.3,13.5,36.5,NA,3.8,3.8,7.6,0.149,NA,3.9,2.6,6.6,5.3,647,1433,0.452,131,364,0.36,516,1069,0.483,0.497,517,670,0.772,153,644,797,332,100,92,269,278,1942
"132","DeMarre Carroll",76,"BRK",14800000,24183,2017,"SF",30,"TOR",72,72,1882,11.9,0.531,0.583,0.213,3.8,12.7,8.3,5.7,2.2,1.2,8.3,15.5,NA,1.7,2.1,3.8,0.097,NA,0.6,0.4,1,1.4,220,549,0.401,109,320,0.341,111,229,0.485,0.5,89,117,0.761,63,212,275,74,81,27,54,143,638
"133","Demetrius Jackson",536,"HOU",50000,24362,2017,"PG",22,"BOS",5,0,17,30.8,0.753,0.25,1.5,13.2,13,13.1,28.2,0,0,0,17.3,NA,0.1,0,0.1,0.386,NA,9.2,-2.8,6.4,0,3,4,0.75,1,1,1,2,3,0.667,0.875,3,6,0.5,2,2,4,3,0,0,0,0,10
"134","Demetrius Jackson",529,"HOU",74159,24362,2017,"PG",22,"BOS",5,0,17,30.8,0.753,0.25,1.5,13.2,13,13.1,28.2,0,0,0,17.3,NA,0.1,0,0.1,0.386,NA,9.2,-2.8,6.4,0,3,4,0.75,1,1,1,2,3,0.667,0.875,3,6,0.5,2,2,4,3,0,0,0,0,10
"135","Demetrius Jackson",517,"BOS",92858,24362,2017,"PG",22,"BOS",5,0,17,30.8,0.753,0.25,1.5,13.2,13,13.1,28.2,0,0,0,17.3,NA,0.1,0,0.1,0.386,NA,9.2,-2.8,6.4,0,3,4,0.75,1,1,1,2,3,0.667,0.875,3,6,0.5,2,2,4,3,0,0,0,0,10
"136","Dennis Schroder",71,"ATL",15500000,24575,2017,"PG",23,"ATL",79,78,2485,16.1,0.533,0.242,0.21,1.9,9,5.5,35.5,1.5,0.6,16.3,27.8,NA,1.2,2.5,3.7,0.071,NA,0.7,-1.4,-0.7,0.8,548,1215,0.451,100,294,0.34,448,921,0.486,0.492,218,255,0.855,42,206,248,499,74,16,258,149,1414
"137","Denzel Valentine",311,"CHI",2186400,24635,2017,"SG",23,"CHI",57,0,976,7.3,0.492,0.722,0.063,1.2,15.6,8.3,9.3,1.5,0.6,14.2,15.4,NA,-0.5,1.1,0.6,0.031,NA,-2.4,-0.4,-2.8,-0.2,102,288,0.354,73,208,0.351,29,80,0.363,0.481,14,18,0.778,11,140,151,63,30,7,49,86,291
"138","Deron Williams",191,"BRK",5500000,24661,2017,"PG",32,"TOT",64,44,1657,14,0.541,0.39,0.182,0.9,9.4,5.1,35.9,1,0.4,17.6,22.1,NA,1.5,0.9,2.4,0.069,NA,0.2,-2.4,-2.3,-0.1,263,600,0.438,85,234,0.363,178,366,0.486,0.509,90,109,0.826,14,133,147,360,31,8,138,138,701
"139","Deron Williams",191,"BRK",5500000,24663,2017,"PG",32,"CLE",24,4,486,11.4,0.566,0.361,0.17,0.2,9.7,5.1,25.9,0.6,1,20.2,18.1,NA,0.4,0.2,0.6,0.059,NA,-1.9,-2.6,-4.5,-0.3,68,147,0.463,22,53,0.415,46,94,0.489,0.537,21,25,0.84,1,44,45,86,6,6,40,42,179
"140","Deron Williams",191,"BRK",5500000,24662,2017,"PG",32,"DAL",40,40,1171,15,0.533,0.4,0.185,1.2,9.3,5.1,40.1,1.1,0.2,16.7,23.7,NA,1.1,0.7,1.8,0.073,NA,1,-2.4,-1.4,0.2,195,453,0.43,63,181,0.348,132,272,0.485,0.5,69,84,0.821,13,89,102,274,25,2,98,96,522
"141","Derrick Favors",104,"UTA",1.2e+07,24255,2017,"PF",25,"UTA",50,39,1186,15.8,0.512,0.024,0.261,9.2,20.2,14.9,7.9,2,2.7,11.4,20.7,NA,0.5,2.2,2.7,0.109,NA,-2.4,2.3,-0.1,0.6,203,417,0.487,3,10,0.3,200,407,0.491,0.49,67,109,0.615,92,213,305,56,45,40,60,103,476
"142","Derrick Jones",441,"PHO",1312611,24383,2017,"SF",19,"PHO",32,8,545,12,0.604,0.091,0.339,7.6,8.2,7.9,3.1,1.2,1.9,8.6,11.7,NA,0.9,0.2,1.1,0.098,NA,-0.5,-0.5,-1.1,0.1,68,121,0.562,3,11,0.273,65,110,0.591,0.574,29,41,0.707,39,40,79,12,14,13,13,63,168
"143","Derrick Rose",316,"UTA",2116955,24562,2017,"PG",28,"NYK",64,64,2082,17,0.53,0.061,0.259,3.4,9.3,6.4,22.8,1.1,0.7,11.9,25.7,NA,2.4,0.6,3,0.068,NA,0.2,-2.2,-1.9,0,460,977,0.471,13,60,0.217,447,917,0.487,0.477,221,253,0.874,66,180,246,283,44,17,147,84,1154
"144","Derrick Williams",512,"LAL",104059,24666,2017,"PF",25,"CLE",25,0,427,11.1,0.628,0.486,0.364,0.8,13.5,7.4,4.7,0.6,0.4,10.1,14.4,NA,0.6,0.2,0.8,0.086,NA,-1.1,-2.1,-3.2,-0.1,54,107,0.505,21,52,0.404,33,55,0.6,0.603,27,39,0.692,3,54,57,14,5,2,14,27,156
"145","Derrick Williams",512,"LAL",104059,24664,2017,"PF",25,"TOT",50,11,804,10.6,0.537,0.398,0.365,2.6,15.1,8.9,5.1,0.9,0.7,9,17.2,NA,0.4,0.6,1.1,0.064,NA,-2.4,-1.8,-4.2,-0.4,108,244,0.443,30,97,0.309,78,147,0.531,0.504,58,89,0.652,19,111,130,28,14,7,28,60,304
"146","Derrick Williams",512,"LAL",104059,24665,2017,"PF",25,"MIA",25,11,377,10.1,0.465,0.328,0.365,4.7,16.9,10.7,5.6,1.2,1,8.1,20.4,NA,-0.1,0.4,0.3,0.038,NA,-3.8,-1.4,-5.2,-0.3,54,137,0.394,9,45,0.2,45,92,0.489,0.427,31,50,0.62,16,57,73,14,9,5,14,33,148
"147","Devin Booker",303,"PHO",2319360,24158,2017,"SG",20,"PHO",78,78,2730,14.6,0.531,0.283,0.308,1.8,8.3,5,16.3,1.3,0.6,12.9,28.6,NA,1.4,0.6,2,0.035,NA,0.4,-2.7,-2.3,-0.2,606,1431,0.423,147,405,0.363,459,1026,0.447,0.475,367,441,0.832,46,203,249,268,72,21,241,242,1726
"148","Devin Harris",215,"DEN",4402546,24310,2017,"PG",33,"DAL",65,0,1087,13.8,0.549,0.519,0.378,1.1,13,6.8,20,2.1,0.6,12.5,19.7,NA,1.1,1.1,2.2,0.096,NA,-0.1,-0.3,-0.4,0.4,136,341,0.399,58,177,0.328,78,164,0.476,0.484,107,129,0.829,11,116,127,136,43,7,57,101,437
